id,actual_class,prediction_label,biomarker_score
2025,1,0,0.3767
994,1,0,0.3525
2866,1,1,0.7677
192,1,1,0.6986
2823,1,0,0.1853
2708,1,1,0.8616
5218,1,0,0.1543
3708,1,0,0.3377
4218,1,1,0.8713
889,1,1,0.5331
3138,1,0,0.4339
4428,1,1,0.5844
3650,1,0,0.1419
4340,1,0,0.4701
1526,1,1,0.5213
1563,1,0,0.4422
373,1,0,0.1892
2281,1,0,0.2253
2650,1,0,0.4632
336,1,1,0.6973
2615,1,1,0.8392
2239,1,0,0.3756
4729,1,1,0.5987
3239,1,1,0.6287
1949,1,0,0.2628
3180,1,1,0.5689
4490,1,1,0.7371
4802,1,1,0.6564
3986,1,0,0.2873
1662,1,1,0.8513
4004,1,0,0.4516
4847,1,1,0.5035
3514,1,1,0.7296
2180,1,1,0.5789
831,1,0,0.3283
5004,1,0,0.1658
2986,1,1,0.5383
874,1,0,0.4202
2690,1,0,0.3022
762,1,0,0.3774
2204,1,0,0.1695
727,1,0,0.2662
4380,1,1,0.5185
3690,1,0,0.18
3241,1,0,0.2155
1137,1,1,0.6558
4751,1,1,0.6852
4714,1,1,0.726
1172,1,1,0.5998
4039,1,1,0.5169
849,1,0,0.3032
2529,1,0,0.2803
5039,1,0,0.1992
463,1,0,0.2432
5081,1,1,0.5503
2903,1,0,0.2464
2140,1,1,0.5951
426,1,0,0.1353
2946,1,1,0.726
2105,1,1,0.8244
3903,1,0,0.1639
1236,1,0,0.1859
4450,1,0,0.108
3140,1,0,0.2393
4081,1,0,0.1495
4415,1,1,0.7283
1273,1,0,0.487
3105,1,0,0.2986
2628,1,1,0.5265
4508,1,1,0.6965
3018,1,1,0.8525
2018,1,1,0.7059
216,1,1,0.6725
2735,1,1,0.6206
52,1,1,0.5177
682,1,1,0.8357
2770,1,0,0.1697
4225,1,1,0.6807
1443,1,0,0.2246
3735,1,0,0.4394
1406,1,0,0.2789
4260,1,0,0.249
3770,1,1,0.7121
1894,1,1,0.5102
1869,1,0,0.1445
3319,1,1,0.5334
2319,1,1,0.8365
2434,1,1,0.8621
5124,1,0,0.2854
117,1,1,0.5286
2471,1,1,0.6894
583,1,1,0.693
152,1,0,0.3247
1393,1,0,0.2271
3434,1,1,0.6832
4967,1,1,0.8114
4124,1,0,0.3101
1742,1,0,0.4498
4922,1,1,0.6649
3471,1,0,0.4067
1707,1,0,0.4036
4161,1,1,0.5728
3649,1,0,0.4794
2298,1,0,0.4126
2927,1,0,0.267
2164,1,1,0.5708
402,1,0,0.1508
890,1,1,0.8855
2962,1,1,0.5601
2121,1,1,0.6654
1212,1,0,0.3733
4474,1,0,0.2577
3962,1,1,0.7913
4431,1,1,0.8508
1257,1,1,0.697
4058,1,0,0.2241
3199,1,1,0.5076
828,1,0,0.1668
2199,1,0,0.1167
2548,1,1,0.8156
5058,1,0,0.1605
746,1,1,0.8995
2220,1,1,0.5896
703,1,0,0.2773
3265,1,1,0.5036
1950,1,0,0.2731
1113,1,1,0.6372
4775,1,1,0.7421
1587,1,1,0.6361
1915,1,0,0.3686
3220,1,1,0.8831
4730,1,0,0.1477
1156,1,1,0.5027
2410,1,0,0.421
5100,1,0,0.206
133,1,0,0.1283
5145,1,0,0.1772
935,1,1,0.6355
176,1,1,0.8286
4943,1,0,0.2407
3410,1,0,0.1497
4100,1,0,0.4669
1766,1,0,0.3093
3084,1,1,0.607
3455,1,0,0.33
4906,1,1,0.5999
1723,1,1,0.5425
4145,1,1,0.784
3378,1,1,0.5335
4668,1,1,0.5614
1808,1,1,0.5348
232,1,1,0.6642
2711,1,1,0.5138
277,1,1,0.5553
76,1,1,0.8183
4201,1,0,0.3266
1467,1,0,0.4879
3711,1,0,0.4889
1422,1,1,0.6062
4244,1,0,0.1908
3754,1,1,0.6331
3385,1,1,0.7796
4695,1,0,0.1831
4569,1,0,0.1465
3079,1,1,0.5046
2079,1,1,0.8439
3769,1,1,0.5621
4279,1,0,0.2595
3001,1,0,0.1353
1377,1,1,0.7943
4511,1,1,0.5704
4983,1,0,0.1654
3807,1,1,0.7995
4185,1,0,0.1605
3495,1,0,0.1269
522,1,0,0.4096
2842,1,1,0.7112
5185,1,1,0.7073
567,1,1,0.803
2495,1,0,0.4751
2807,1,1,0.6982
908,1,0,0.3928
2468,1,0,0.4915
3468,1,1,0.6922
1076,1,0,0.1523
4610,1,0,0.2552
3300,1,1,0.5393
1835,1,1,0.5425
4284,1,1,0.6149
4655,1,1,0.8118
1033,1,0,0.3405
1870,1,1,0.879
2300,1,1,0.7524
623,1,1,0.7026
2345,1,1,0.8798
2794,1,0,0.3795
666,1,0,0.4637
4065,1,0,0.4422
4826,1,0,0.4631
3575,1,1,0.6292
1297,1,1,0.8215
4863,1,1,0.8965
5065,1,0,0.3421
2575,1,1,0.8001
487,1,0,0.3952
815,1,1,0.7542
5020,1,0,0.1382
850,1,1,0.7181
2689,1,1,0.7246
2258,1,1,0.8732
1928,1,0,0.3483
4748,1,0,0.2684
3689,1,1,0.7157
4399,1,1,0.8205
4364,1,0,0.2219
1502,1,1,0.8088
1547,1,0,0.2784
4321,1,0,0.4633
357,1,0,0.4918
786,1,1,0.8002
2674,1,1,0.8669
312,1,1,0.8972
2631,1,0,0.3812
2588,1,1,0.7324
4098,1,0,0.1602
3588,1,1,0.5306
4449,1,0,0.2199
4612,1,0,0.3981
1074,1,1,0.7294
3302,1,0,0.37
1837,1,1,0.8719
3796,1,1,0.7913
1031,1,1,0.6256
4657,1,0,0.286
3347,1,1,0.8154
2347,1,1,0.7425
2796,1,0,0.4158
664,1,1,0.6611
149,1,0,0.1406
4939,1,0,0.313
1759,1,1,0.64
1388,1,0,0.1867
3003,1,0,0.3387
4513,1,1,0.8751
3840,1,1,0.8873
4981,1,1,0.5853
3046,1,0,0.3843
3805,1,1,0.5151
1330,1,0,0.3375
4187,1,0,0.4871
3497,1,1,0.7141
520,1,1,0.8039
2003,1,1,0.6582
5187,1,0,0.2592
2046,1,0,0.4683
2805,1,1,0.6665
699,1,1,0.7061
49,1,0,0.3153
248,1,1,0.7462
1089,1,0,0.2439
1458,1,1,0.7961
2918,1,1,0.7619
3918,1,1,0.6376
3676,1,1,0.5111
4366,1,0,0.3776
3633,1,0,0.1816
4323,1,0,0.462
1545,1,1,0.6323
0,1,1,0.7334
1194,1,0,0.2042
355,1,0,0.2045
784,1,1,0.7216
2676,1,1,0.6312
310,1,0,0.1118
2633,1,1,0.8362
779,1,1,0.8313
1169,1,0,0.3255
1601,1,0,0.1747
4067,1,1,0.6295
4824,1,0,0.1936
1295,1,1,0.7681
4022,1,0,0.1356
1644,1,0,0.2747
3532,1,0,0.241
4861,1,1,0.7087
5067,1,0,0.4429
817,1,1,0.7376
5022,1,0,0.2811
2532,1,1,0.523
852,1,1,0.8396
395,1,1,0.7616
2222,1,0,0.3388
701,1,0,0.1583
3267,1,0,0.3811
1952,1,0,0.3391
1585,1,0,0.4595
3222,1,1,0.5712
1679,1,0,0.3332
4819,1,1,0.651
445,1,1,0.6513
2925,1,1,0.8842
2166,1,0,0.4588
400,1,1,0.8098
892,1,1,0.6931
2960,1,0,0.1774
2123,1,1,0.6153
4476,1,0,0.4036
3925,1,0,0.1637
3166,1,0,0.3571
1255,1,1,0.8624
4433,1,0,0.1051
3123,1,1,0.8839
1684,1,0,0.4899
1578,1,0,0.29
3838,1,1,0.6334
1799,1,0,0.4385
2838,1,1,0.6361
189,1,1,0.895
230,1,1,0.8997
5203,1,1,0.6898
2713,1,0,0.2837
31,1,1,0.5846
275,1,1,0.5428
2387,1,0,0.1203
74,1,0,0.2131
4203,1,1,0.5955
3713,1,1,0.5361
4246,1,1,0.6332
1420,1,1,0.8943
3756,1,1,0.8871
3387,1,1,0.8517
4697,1,1,0.5458
1049,1,0,0.2761
1498,1,0,0.337
89,1,1,0.7675
659,1,0,0.3326
288,1,0,0.4479
2412,1,1,0.505
5102,1,1,0.8033
2880,1,1,0.6668
972,1,0,0.2333
2457,1,1,0.7405
937,1,1,0.6926
2086,1,0,0.228
174,1,0,0.1604
3880,1,1,0.8789
4941,1,0,0.4003
3412,1,1,0.8652
1764,1,0,0.2234
4102,1,0,0.4859
4596,1,1,0.8428
3086,1,0,0.4337
3457,1,0,0.4886
4904,1,0,0.4275
4147,1,1,0.7965
1721,1,1,0.6199
1519,1,1,0.7087
309,1,1,0.7328
461,1,1,0.6831
2142,1,1,0.5252
424,1,0,0.1084
2944,1,1,0.8678
2107,1,0,0.444
3901,1,0,0.2754
4452,1,1,0.6721
3142,1,1,0.7816
3593,1,1,0.6992
4083,1,1,0.5573
4417,1,0,0.3305
3944,1,1,0.8137
3107,1,0,0.1036
4878,1,0,0.4162
1618,1,1,0.6025
2692,1,1,0.6638
760,1,0,0.3471
725,1,0,0.2959
4382,1,1,0.5097
1976,1,0,0.1729
4753,1,0,0.3805
1135,1,1,0.7951
3206,1,0,0.1698
1933,1,0,0.1517
1170,1,1,0.6521
4716,1,1,0.8798
2436,1,1,0.5178
5126,1,1,0.8727
2473,1,1,0.8933
5163,1,1,0.777
913,1,1,0.8851
150,1,0,0.1662
1391,1,0,0.1029
3436,1,1,0.6059
4126,1,1,0.6344
4920,1,1,0.754
3473,1,1,0.8465
638,1,1,0.8657
214,1,0,0.3505
2737,1,0,0.4926
251,1,1,0.7556
50,1,1,0.7893
2772,1,1,0.588
1441,1,1,0.6473
4227,1,0,0.3513
1404,1,0,0.3475
1896,1,1,0.7904
1329,1,0,0.3582
4998,1,0,0.4248
3859,1,1,0.7262
2859,1,0,0.4203
28,1,0,0.2212
229,1,1,0.6484
1439,1,0,0.2797
3027,1,0,0.2108
3864,1,0,0.4798
4537,1,1,0.7477
1351,1,1,0.8211
1780,1,1,0.6496
1314,1,0,0.2078
4572,1,0,0.4751
3821,1,0,0.1606
504,1,1,0.683
2027,1,0,0.4221
996,1,1,0.8668
2864,1,1,0.5645
541,1,1,0.6287
2062,1,0,0.2172
128,1,0,0.278
2899,1,0,0.1165
4958,1,0,0.1514
3899,1,1,0.6589
4636,1,1,0.8491
1813,1,1,0.8088
1015,1,0,0.1293
4673,1,0,0.3756
2326,1,1,0.8068
90,1,1,0.568
1625,1,1,0.6665
3553,1,1,0.7215
4800,1,0,0.3441
4006,1,0,0.4388
1660,1,1,0.7259
4845,1,1,0.6623
3516,1,1,0.8301
2553,1,1,0.6376
2182,1,1,0.6684
5006,1,1,0.563
2516,1,1,0.6838
876,1,1,0.6607
718,1,1,0.5297
1108,1,1,0.8143
3652,1,0,0.2719
1524,1,0,0.3579
4342,1,1,0.6018
3283,1,1,0.6244
4307,1,1,0.5054
371,1,0,0.218
2652,1,1,0.663
334,1,0,0.254
2617,1,0,0.4926
2979,1,0,0.4575
419,1,0,0.1359
